Word,Tag,Lemma,CorrectWord
alveg,aa,alveg,alveg
sérstaklega,aa,sérstaklega,sérstaklega
eftir,ao,eftir,eftir
Andakílsvirkjuninní,nkeo-s,Andakílsvirkjuninní,Andakílsvirkjuninni
.,.,.,.
,,,
Ug,lhensf,ug,Og
þó,aa,þó,þó
sÓ,nkeo,sór,að
þetta,fahen,þessi,þetta
reyndist,sfm3eþ,reyna,reyndist
óvenyuega,nkee,óvenyuegi,óvenjulega
gWesmegt,lhensf,gwesmegur,glæsilegt
þar,aa,þar,þar
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
hve,aa,hve,hve
iljótt,lhensf,iljótur,fljótt
var,sfg3eþ,vera,var
hægt,lhensf,hægur,hægt
að,cn,að,að
selja,sng,selja,selja
alla,foveo,allur,alla
orkuna,nveog,orka,orkuna
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
þessu,faheþ,þessi,þessu
þannig,aa,þannig,þannig
vario,e,vario,varið
annars,fokee,annar,annars
staðar,nkee,staður,staðar
viða,sng,viða,víða
",",",",",",","
að,c,að,að
það,fphen,það,það
eru,sfg3fn,vera,eru
stórxostleg,lhfnsf,stórxostlegur,stórkostleg
vansxil,nhfn,vansxil,vanskil
iyrst,sfm3fn,iyrja,fyrst
",",",",",",","
en,c,en,en
lagast,sfm3fn,laga,lagast
siðar,nkee,siður,síðar
.,.,.,.
,,,
Ug,lhensf,ug,Og
þá,aa,þá,þá
koma,sfg3fn,koma,koma
þessír,lkensf,þessír,þessir
peningar,nkfn,peningur,peningar
inn,aa,inn,inn
",",",",",",","
þótt,c,þótt,þótt
seínt,lhensf,seíndur,seint
sé,svg3en,vera,sé
.,.,.,.
,,,
Akaflega,lheevf,akaflegur,Ákaflega
stórar,lvfnsf,stór,stórar
fúlgur,nvfn,fúlga,fúlgur
af,aþ,af,af
því,faheþ,það,því
",",",",",",","
sem,ct,sem,sem
lagt,ssg,leggja,lagt
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
út,aa,út,út
vegna,ae,vegna,vegna
ríkisábyrgða,nvfe,ríkisábyrgð,ríkisábyrgða
á,aþ,á,á
undanförnum,lhfþsf,undanfarinn,undanförnum
árum,nhfþ,ár,árum
",",",",",",","
er,sfg3en,vera,er
vegna,ae,vegna,vegna
síldariðnaðarins,nkeeg,síldariðnaður,síldariðnaðarins
.,.,.,.
,,,
Þar,aa,þar,Þar
kemur,sfg3en,koma,kemur
til,aa,til,til
t.d.,as,t.d.,t.d.
",",",",",",","
að,c,að,að
öll,fohfn,allur,öll
lán,nhfn,lán,lán
síldarverksmiðja,nvfe,síldarverksmiðja,síldarverksmiðja
ríkisins,nheeg,ríki,ríkisins
eru,sfg3fn,vera,eru
talin,sþgven,telja,talin
ríkisábyrgðarlán,nhen,ríkisábyrgðarlán,ríkisábyrgðarlán
og,c,og,og
allar,fovfn,allur,allar
þær,fpvfn,hún,þær
gífurlega,aa,gífurlega,gífurlega
háu,lvfnvf,hár,háu
greiðslur,nvfn,greiðsla,greiðslur
",",",",",",","
sem,ct,sem,sem
ríkissjóður,nken,ríkissjóður,ríkissjóður
hefur,sfg3en,hafa,hefur
innt,ssg,inna,innt
af,aþ,af,af
höndum,nvfþ,hönd,höndum
á,aþ,á,á
undanförnum,lkfþsf,undanfarinn,undanförnum
áratugum,nkfþ,áratugur,áratugum
vegna,ae,vegna,vegna
síldarverksmíðja,nvfe,síldarverksmíðja,síldarverksmiðja
ríkisins,nheeg,ríki,ríkisins
",",",",",",","
eru,sfg3fn,vera,eru
taldar,sþgvfn,telja,taldar
undir,aþ,undir,undir
vanskilum,nhfþ,vanskil,vanskilum
á,aþ,á,á
ríkisábyrgðarlánum,nhfþ,ríkisábyrgðarlán,ríkisábyrgðarlánum
.,.,.,.
,,,
Alveg,aa,alveg,Alveg
sama,fbhen,sami,sama
er,sfg3en,vera,er
auðvítað,sþghen,auðvíta,auðvitað
að,cn,að,að
segja,sng,segja,segja
um,ao,um,um
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
lagt,sþghen,leggja,lagt
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
út,aa,út,út
fyrir,ao,fyrir,fyrir
aðrar,fovfo,annar,aðrar
síldarverksmiðjur,nvfo,síldarverksmiðja,síldarverksmiðjur
.,.,.,.
,,,
Oft,aa,oft,Oft
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
verið,ssg,vera,verið
haegt,lhensf,haegur,hægt
að,cn,að,að
koma,sng,koma,koma
þessum,favfþ,þessi,þessum
verksmiðjum,nvfþ,verksmiðja,verksmiðjum
upp,aa,upp,upp
nema,c,nema,nema
fá,sng,fá,fá
tiltölulega,aa,tiltölulega,tiltölulega
stutt,lheosf,stuttur,stutt
lán,nheo,lán,lán
",",",",",",","
eíginlega,aa,eíginlega,eiginlega
of,aa,of,of
stutt,lhensf,stuttur,stutt
lán,nhen,lán,lán
",",",",",",","
en,c,en,en
samt,aa,samt,samt
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
lagt,sþghen,leggja,lagt
í,ao,í,í
það,fpheo,það,það
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
þurfa,sng,þurfa,þurfa
ekki,aa,ekki,ekki
að,cn,að,að
stöðva,sng,stöðva,stöðva
framkvæmdirnar,nvfog,framkvæmd,framkvæmdirnar
",",",",",",","
og,c,og,og
hefur,sfg3en,hafa,hefur
það,fpheo,það,það
þá,aa,þá,þá
",",",",",",","
ef,c,ef,ef
ekki,aa,ekki,ekki
hefur,sfg3en,hafa,hefur
gengið,ssg,ganga,gengið
því,fpheþ,það,því
betur,aam,vel,betur
með,ao,með,með
vinnsluna,nveog,vinnsla,vinnsluna
",",",",",",","
víljað,ssg,vílja,viljað
brenna,sng,brenna,brenna
við,ao,við,við
",",",",",",","
að,c,að,að
vanskii,nhfn,vanskii,vanskil
hafa,sfg3fn,hafa,hafa
átt,ssg,eiga,átt
sér,fphfþ,sig,sér
stað,nkeo,staður,stað
.,.,.,.
,,,
Nefna,sng,nefna,Nefna
mætti,svg3eþ,mega,mætti
hér,aa,hér,hér
ríkisábyrgðír,lkensf,ríkisábyrgðír,ríkisábyrgðir
fvrir,nken,fvrir,fyrir
byggingarsamvinnufélög,nhfo,byggingarsamvinnufélag,byggingarsamvinnufélög
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
alveg,aa,alveg,alveg
gífurleg,lvensf,gífurlegur,gífurleg
fúlga,nven,fúlga,fúlga
samanlagt,aa,samanlagt,samanlagt
",",",",",",","
en,c,en,en
á,aþ,á,á
þeim,favfþ,hún,þeim
ábyrgðum,nvfþ,ábyrgð,ábyrgðum
hafa,sfg3fn,hafa,hafa
sama,fbheo,sami,sama
og,c,og,og
engin,fohfo,enginn,engin
tjón,nhfo,tjón,tjón
orðið,ssg,verða,orðið
.,.,.,.
,,,
Það,fpheo,það,Það
hafa,sfg3fn,hafa,hafa
maxgir,lkfnsf,maxgur,margir
staðir,nkfn,staður,staðir
verið,ssg,vera,verið
studdir,sþgkfn,styðja,studdir
víðs,lkeesf,víður,víðs
vegar,nkee,vegur,vegar
um,ao,um,um
landið,nheog,land,landið
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
ábyrgjast,snm,ábyrgjast,ábyrgjast
lán,nheo,lán,lán
fyrir,aþ,fyrir,fyrir
togarakaupum,nhfþ,togarakaup,togarakaupum
",",",",",",","
t.d.,as,t.d.,t.d.
allt,fohen,allur,allt
upp,aa,upp,upp
í,aþ,í,í
90%,ta,90%,90%
",",",",",",","
og,c,og,og
þar,aa,þar,þar
hafa,sfg3fn,hafa,hafa
orðið,ssg,verða,orðið
stórkostleg,lhfnsf,stórkostlegur,stórkostleg
útlát,nhfn,útlát,útlát
víða,aa,víða,víða
.,.,.,.
,,,
Í,aþ,í,Í
þessum,fahfþ,þessi,þessum
byggðarlögum,nhfþ,byggðarlag,byggðarlögum
",",",",",",","
sem,ct,sem,sem
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
byggð,sþghfn,byggja,byggð
upp,aa,upp,upp
með,aþ,með,með
stuðningi,nkeþ,stuðningur,stuðningi
rikisábyrgða,nvfe,rikisábyrgð,ríkisábyrgða
",",",",",",","
er,sfg3en,vera,er
svo,aa,svo,svo
lítið,lhensf,lítill,lítið
fjármagn,nhen,fjármagn,fjármagn
heima,aa,heima,heima
fyrir,ao,fyrir,fyrir
",",",",",",","
að,c,að,að
ef,c,ef,ef
það,fphen,það,það
ætti,svg3eþ,eiga,ætti
að,cn,að,að
fara,sng,fara,fara
strangt,lhensf,strangur,strangt
í,ao,í,í
þetta,faheo,þessi,þetta
og,c,og,og
taka,sfg3fn,taka,taka
alveg,aa,alveg,alveg
fyrir,ao,fyrir,fyrir
að,cn,að,að
ganga,sng,ganga,ganga
í,ao,í,í
ríkisábyrgð,nveo,ríkisábyrgð,ríkisábyrgð
fyrir,aþ,fyrir,fyrir
hafnargerðum,nvfþ,hafnargerð,hafnargerðum
og,c,og,og
margs,lkeesf,margur,margs
konar,nkee,konar,konar
öðrum,fovfþ,annar,öðrum
framkvæmdum,nvfþ,framkvæmd,framkvæmdum
og,c,og,og
fyrirtækjum,nhfþ,fyrirtæki,fyrirtækjum
fyrir,ao,fyrir,fyrir
þessi,fahfo,þessi,þessi
pláss,nhfo,pláss,pláss
",",",",",",","
þýðir,sfg3en,þýða,þýðir
það,fphen,það,það
algera,lveosf,alger,algera
stöðvun,nveo,stöðvun,stöðvun
á,aþ,á,á
þeirri,faveþ,sá,þeirri
framfarasókn,nveþ,framfarasókn,framfarasókn
",",",",",",","
sem,ct,sem,sem
þar,aa,þar,þar
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
haldið,sþghen,halda,haldið
uppi,aa,uppi,uppi
og,c,og,og
að,aþ,að,að
verulegu,lheþsf,verulegur,verulegu
leyti,nheþ,leyti,leyti
hefur,sfg3en,hafa,hefur
byggst,ssm,byggja,byggst
á,aþ,á,á
þessum,fakeþ,þessi,þessum
stuðningi,nkeþ,stuðningur,stuðningi
ríkisvaldsins,nheeg,ríkisvald,ríkisvaldsins
.,.,.,.
,,,
Ég,fp1en,ég,Ég
er,sfg1en,vera,er
alveg,aa,alveg,alveg
sannfeerður,lkensf,sannfeerður,sannfærður
um,ao,um,um
",",",",",",","
að,c,að,að
þjóðarbúskapurinn,nkeng,þjóðarbúskapur,þjóðarbúskapurinn
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
tapað,ssg,tapa,tapað
á,aþ,á,á
þessu,faheþ,þessi,þessu
",",",",",",","
heldur,c,heldur,heldur
þvert,aa,þvert,þvert
á,aa,á,á
móti,aa,móti,móti
.,.,.,.
,,,
Ég,fp1en,ég,Ég
er,sfg1en,vera,er
alveg,aa,alveg,alveg
sannfærður,lkensf,sannfærður,sannfærður
um,ao,um,um
",",",",",",","
að,c,að,að
ef,c,ef,ef
litið,sþghen,líta,litið
er,sfg1en,vera,er
á,ao,á,á
þessa,faveo,þessi,þessa
ríkisábyrgðastefnu,nveo,ríkisábyrgðastefna,ríkisábyrgðastefnu
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
talað,sþghen,tala,talað
nú,aa,nú,nú
svo,aa,svo,svo
mikið,lhensf,mikill,mikið
um,ao,um,um
",",",",",",","
og,c,og,og
framkvæmd,nven,framkvæmd,framkvæmd
hennar,fpvee,hún,hennar
i,e,i,í
heild,nveþ,heild,heild
",",",",",",","
athuguð,lhfosf,athugaður,athuguð
áhrif,nhfo,áhrif,áhrif
hennar,fpvee,hún,hennar
á,ao,á,á
þjóðarbúskapinn,nkeog,þjóðarbúskapur,þjóðarbúskapinn
og,c,og,og
framleiðsluna,nveog,framleiðsla,framleiðsluna
yfir,ao,yfir,yfir
höfuð,nheo,höfuð,höfuð
og,c,og,og
uppbygginguna,nveog,uppbygging,uppbygginguna
úti,aa,úti,úti
um,ao,um,um
land,nheo,land,land
",",",",",",","
þá,aa,þá,þá
hefur,sfg3en,hafa,hefur
orðið,ssg,verða,orðið
stór,lkensf,stór,stór
ávinningur,nken,ávinningur,ávinningur
af,aþ,af,af
því,fpheþ,það,því
að,cn,að,að
framkvæma,sng,framkvæma,framkvæma
einmitt,aa,einmitt,einmitt
þessa,faveo,þessi,þessa
ríkisábyrgðastefnu,nveo,ríkisábyrgðastefna,ríkisábyrgðastefnu
.,.,.,.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
til,ae,til,til
að,cn,að,að
koma,sng,koma,koma
þessu,faheþ,þessi,þessu
sjónarmiði,nheþ,sjónarmið,sjónarmiði
á,ao,á,á
framfæri,nheo,framfæri,framfæri
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
viidi,sfg1en,viida,vildi
segja,sfg3fn,segja,segja
þessi,fahfn,þessi,þessi
fáu,lhfovf,fár,fáu
orð,nhfo,orð,orð
í,ao,í,í
tilefni,nheo,tilefni,tilefni
af,aþ,af,af
því,fpheþ,það,því
",",",",",",","
sem,c,sem,sem
hv.,sbg2en,hv.,hv.
þm.,lheþsf,þm.,þm.
sagði,sfg3eþ,segja,sagði
um,ao,um,um
það,faheo,það,það
gifurlega,lheovf,gifurlegur,gífurlega
tjón,nheo,tjón,tjón
",",",",",",","
sem,ct,sem,sem
orðið,sþghen,verða,orðið
hefur,sfg3en,hafa,hefur
af,aþ,af,af
ríkisábyrgðunum,nvfþg,ríkisábyrgð,ríkisábyrgðunum
.,.,.,.
,,,
Einar,nken-s,Einar,Einar
Olgelrsson,nken-s,Olgelrsson,Olgeirsson
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
sem,c,sem,sem
sé,svg3en,vera,sé
síst,aae,síst,síst
farið,ssg,fara,farið
batnandi,lhenof,batnandi,batnandi
",",",",",",","
siðan,lkeosf,siður,síðan
ný,lvensf,nýr,ný
stjórnarsamsteypa,nven,stjórnarsamsteypa,stjórnarsamsteypa
tók,sfg3eþ,taka,tók
við,aþ,við,við
S,aa,s,í
landinu,nheþg,land,landinu
",",",",",",","
og,c,og,og
heildarlistinn,nkeng,heildarlisti,heildarlistinn
yfir,ao,yfir,yfir
allar,fovfo,allur,allar
þessar,favfo,þessi,þessar
ábyrgðir,nvfo,ábyrgð,ábyrgðir
ríkissjóðs,nkee,ríkissjóður,ríkissjóðs
er,sfg3en,vera,er
rúmlega,aa,rúmlega,rúmlega
hálfur,lkensf,hálfur,hálfur
annar,lkensf,annar,annar
milljarður,nken,milljarður,milljarður
",",",",",",","
---,ta,---,---
1,ta,1,1
milljarður,nken,milljarður,milljarður
og,c,og,og
572,ta,572,572
millj.,tfvfe,millj.,millj.
---,ta,---,---
í,ao,í,í
árslok,nhfo,árslok,árslok
1959,ta,1959,1959
.,.,.,.
,,,
M.ö.o.,as,M.ö.o.,M.ö.o.
:,:,:,:
ríkinu,nheþg,ríki,ríkinu
hefur,sfg3en,hafa,hefur
að,c,að,að
vissu,sfg3fþ,vita,vissu
leyti,nhfn,leyti,leyti
verið,ssg,vera,verið
stjórnað,sþghen,stjórna,stjórnað
með,ao,með,með
það,fpheo,það,það
fyrir,aþ,fyrir,fyrir
augum,nhfþ,auga,augum
",",",",",",","
að,c,að,að
þess,fphee,það,þess
máttur,nken,máttur,máttur
",",",",",",","
t.d.,as,t.d.,t.d.
til,ae,til,til
lánveitinga,nvfe,lánveiting,lánveitinga
",",",",",",","
ábyrgða,nvfe,ábyrgð,ábyrgða
og,c,og,og
annars,aa,annars,annars
slíks,fbkee,slíkur,slíks
",",",",",",","
kæmi,svg3eþ,koma,kæmi
atvinnulifinu,nheþg,atvinnulif,atvinnulífinu
að,c,að,að
haldi,svg3en,halda,haldi
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
hægt,lhensf,hægur,hægt
væri,svg3eþ,vera,væri
að,cn,að,að
byggja,sng,byggja,byggja
upp,aa,upp,upp
atvinnulif,nhfo,atvinnulif,atvinnulif
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
sem,ct,sem,sem
víðast,aae,víða,víðast
og,c,og,og
viðhalda,sng,viðhalda,viðhalda
því,faheþ,það,því
atvinnulífi,nheþ,atvinnulíf,atvinnulífi
.,.,.,.
,,,
Það,fphen,það,Það
skyldi,svg3eþ,skulu,skyldi
ekki,aa,ekki,ekki
undra,sng,undra,undra
mig,fp1eo,ég,mig
",",",",",",","
þótt,c,þótt,þótt
það,fphen,það,það
yrði,svg3eþ,verða,yrði
allmiklu,lheþsf,allmikill,allmiklu
meiri,lvenvm,mikill,meiri
uþphæð,nven,uþphæð,upphæð
á,aþ,á,á
árinu,nheþg,ár,árinu
1960,ta,1960,1960
og,c,og,og
þó,aa,þó,þó
alveg,aa,alveg,alveg
sérstaklega,aa,sérstaklega,sérstaklega
á,aþ,á,á
árinu,nheþg,ár,árinu
1961,ta,1961,1961
",",",",",",","
ef,c,ef,ef
ekkert,fohen,enginn,ekkert
yrði,svg3eþ,verða,yrði
breytt,sþghen,breyta,breytt
til,aa,til,til
",",",",",",","
sem,c,sem,sem
ríkissjóður,nken,ríkissjóður,ríkissjóður
yrði,svg3eþ,verða,yrði
að,cn,að,að
greiða,sng,greiða,greiða
vegna,ae,vegna,vegna
rikisábyrgðarlána,nhfe,rikisábyrgðarlán,ríkisábyrgðarlána
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
væri,svg3eþ,vera,væri
raunar,aa,raunar,raunar
nolckuð,e,nolckuð,nokkuð
fróðlegt,lhensf,fróðlegur,fróðlegt
að,cn,að,að
fá,sng,fá,fá
nú,aa,nú,nú
þegar,c,þegar,þegar
upplýsingar,nvfn,upplýsing,upplýsingar
hjá,aþ,hjá,hjá
hæstv.,nkeþ,hæstv.,hæstv.
fjmrh.,lheþsf,fjmrh.,fjmrh.
",",",",",",","
---,ta,---,---
ef,c,ef,ef
hann,fpken,hann,hann
sæist,svm3eþ,sjá,sæist
nú,aa,nú,nú
",",",",",",","
-,-,-,---
þegar,c,þegar,þegar
rikisreikningarnir,nkfng,rikisreikningur,ríkisreikningarnir
eru,sfg3fn,vera,eru
ræddir,sfg2eþ,ræða,ræddir
",",",",",",","
---,ta,---,---
um,ao,um,um
það,fpheo,það,það
",",",",",",","
hvernig,aa,hvernig,hvernig
þróunin,nveng,þróun,þróunin
sé,svg3en,vera,sé
í,aþ,í,í
þessum,fahfþ,þessi,þessum
málum,nhfþ,mál,málum
núna,aa,núna,núna
.,.,.,.
,,,
Nú,aa,nú,Nú
er,sfg3en,vera,er
pað,sþghen,pa,það
þannig,aa,þannig,þannig
",",",",",",","
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
beinlinis,nkee,beinlinir,beinlínis
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
sem,ct,sem,sem
reynir,sfg3en,reyna,reynir
að,cn,að,að
setja,sng,setja,setja
fyrirtækin,nhfog,fyrirtæki,fyrirtækin
á,ao,á,á
hausinn,nkeog,haus,hausinn
.,.,.,.
,,,
hafi,svg3en,hafa,hafi
gert,ssg,gera,gert
slíkar,fbvfo,slíkur,slíkar
ráðstafanir,nvfo,ráðstöfun,ráðstafanir
",",",",",",","
að,cn,að,að
hækka,sng,hækka,hækka
þannig,aa,þannig,þannig
vextina,nkfog,vöxtur,vextina
og,c,og,og
gera,sng,gera,gera
mönnum,nkfþ,maður,mönnum
miklu,lheþsf,mikill,miklu
erfiðara,lheþvm,erfiður,erfiðara
með,ao,með,með
að,cn,að,að
standa,sng,standa,standa
i,e,i,í
skilum,nhfþ,skil,skilum
.,.,.,.
,,,
Jafnframt,aa,jafnframt,Jafnframt
hefur,sfg3en,hafa,hefur
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
gefið,ssg,gefa,gefið
bönkunum,nkfþg,banki,bönkunum
alveg,aa,alveg,alveg
sérstök,lhfosf,sérstakur,sérstök
fyrirmæli,nhfo,fyrirmæli,fyrirmæli
",",",",",",","
og,c,og,og
þau,fahfn,það,þau
fyrirxnæli,nhfn,fyrirxnæli,fyrirmæli
eru,sfg3fn,vera,eru
á,aþ,á,á
þá,aa,þá,þá
leið,nveþ,leið,leið
",",",",",",","
að,c,að,að
bankarnir,nkfng,banki,bankarnir
skuli,svg3fn,skulu,skuli
draga,sng,draga,draga
úr,aþ,úr,úr
sínum,fehfþ,sinn,sínum
útlánum,nhfþ,útlán,útlánum
",",",",",",","
m.ö.o.,as,m.ö.o.,m.ö.o.
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
skuli,svg3fn,skulu,skuli
",",",",",",","
þvert,aa,þvert,þvert
á,aa,á,á
móti,aa,móti,móti
því,fpheþ,það,því
að,cn,að,að
hjálpa,sng,hjálpa,hjálpa
atvinnurekstrinum,nkeþg,atvinnurekstur,atvinnurekstrinum
í,aþ,í,í
landinu,nheþg,land,landinu
og,c,og,og
reyna,sfg3fn,reyna,reyna
að,cn,að,að
gera,sng,gera,gera
honum,fpkeþ,hann,honum
mögulegt,lhensf,mögulegur,mögulegt
að,c,að,að
starfa,nhfe,starf,starfa
",",",",",",","
þá,aa,þá,þá
skuli,svg3fn,skulu,skuli
þeir,fpkfn,hann,þeir
gera,sng,gera,gera
ráðstafanir,nvfo,ráðstöfun,ráðstafanir
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
láta,sng,láta,láta
fara,sng,fara,fara
að,cn,að,að
ganga,sng,ganga,ganga
að,c,að,að
honum,fpkeþ,hann,honum
",",",",",",","
og,c,og,og
máske,aa,máske,máske
alveg,aa,alveg,alveg
sérstaklega,aa,sérstaklega,sérstaklega
þegar,c,þegar,þegar
í,aþ,í,í
hlut,nkeþ,hlutur,hlut
eiga,sfg3fn,eiga,eiga
þau,fahfn,það,þau
fyrirtæki,nheo,fyrirtæki,fyrirtæki
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
t.d.,as,t.d.,t.d.
bæjarfélög,nhfn,bæjarfélag,bæjarfélög
eða,c,eða,eða
aðrir,fokfn,annar,aðrir
slíkir,fbkfn,slíkur,slíkir
eða,c,eða,eða
einhverjir,fokfn,einhver,einhverjir
smákarlar,nkfn,smákarl,smákarlar
hér,aa,hér,hér
og,c,og,og
hvar,aa,hvar,hvar
úti,aa,úti,úti
á,aþ,á,á
landi,nheþ,land,landi
eiga,sfg3fn,eiga,eiga
hlut,nkeo,hlutur,hlut
að,c,að,að
máli,nheþ,mál,máli
.,.,.,.
,,,
Það,fphen,það,Það
eru,sfg3fn,vera,eru
máske,aa,máske,máske
gerðar,sþgvfn,gera,gerðar
undantekningar,nvfn,undantekning,undantekningar
",",",",",",","
ef,c,ef,ef
það,fphen,það,það
éru,svg3fþ,úa,eru
t.d.,as,t.d.,t.d.
ríkir,sfg3en,ríkja,ríkir
samflokksmenn,nkfn,samflokksmaður,samflokksmenn
eða,c,eða,eða
stórskuldugir,lkfnsf,stórskuldugur,stórskuldugir
samflokksmenn,nkfn,samflokksmaður,samflokksmenn
hv.,lheþsf,hv.,hv.
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
En,c,en,En
það,fphen,það,það
væri,svg3eþ,vera,væri
fróðlegt,lhensf,fróðlegur,fróðlegt
fyrir,ao,fyrir,fyrir
okkur,fp1fo,ég,okkur
að,cn,að,að
fá,sng,fá,fá
umr.,nveo,umr.,umr.
um,ao,um,um
það,fpheo,það,það
hér,aa,hér,hér
",",",",",",","
hvernig,aa,hvernig,hvernig
ástandið,nheng,ástand,ástandið
er,sfg3en,vera,er
með,ao,með,með
þessa,faveo,þessi,þessa
hlutí,nheo,hlutí,hluti
",",",",",",","
þegar,c,þegar,þegar
að,aþ,að,að
völdum,nhfþ,vald,völdum
situr,sfg3en,sitja,situr
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
sem,ct,sem,sem
virðist,sfm3en,virða,virðist
beinlínis,aa,beinlínis,beinlínis
vera,sng,vera,vera
að,cn,að,að
skipuleggja,sng,skipuleggja,skipuleggja
hrun,nheo,hrun,hrun
í,aþ,í,í
landinu,nheþg,land,landinu
.,.,.,.
,,,
Ég,fp1en,ég,Ég
sé,sfg1en,sjá,sé
ekki,aa,ekki,ekki
betur,aam,vel,betur
en,c,en,en
það,fphen,það,það
sé,svg3en,vera,sé
vitandi,lkeeof,vitandi,vitandi
vits,nkee,vitur,vits
verið,sþghen,vera,verið
að,cn,að,að
vinna,sng,vinna,vinna
að,aþ,að,að
því,fpheþ,það,því
að,cn,að,að
setja,sng,setja,setja
sem,ct,sem,sem
mest,lhense,mikill,mest
af,aþ,af,af
íslenskum,lkeþsf,íslenskur,íslenskum
atvinnurekstri,nkeþ,atvinnurekstur,atvinnurekstri
á,ao,á,á
hausinn,nkeog,haus,hausinn
",",",",",",","
sérstakiega,e,sérstakiega,sérstaklega
í,aþ,í,í
sjávarútveginum,nkeþg,sjávarútvegur,sjávarútveginum
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
verið,sþghen,vera,verið
að,cn,að,að
vinna,sng,vinna,vinna
að,aþ,að,að
því,fpheþ,það,því
að,cn,að,að
eyðileggja,sng,eyðileggja,eyðileggja
þann,fakeo,sá,þann
grundvöll,nkeo,grundvöllur,grundvöll
",",",",",",","
sem,ct,sem,sem
sjávarútvegurinn,nkeng,sjávarútvegur,sjávarútvegurinn
starfar,sfg3en,starfa,starfar
á,aa,á,á
",",",",",",","
bæði,c,bæði,bæði
efnahagslegan,lkeosf,efnahagslegur,efnahagslegan
og,c,og,og
mér,fp1eþ,ég,mér
liggur,sfg3en,liggja,liggur
við,ao,við,við
að,cn,að,að
segja,sng,segja,segja
líffræðilegan,lkeosf,líffræðilegur,líffræðilegan
",",",",",",","
---,ta,---,---
á,sfg1en,eiga,á
ég,fp1en,ég,ég
þar,aa,þar,þar
við,ao,við,við
að,cn,að,að
undirbúa,sng,undirbúa,undirbúa
að,cn,að,að
hleypa,sng,hleypa,hleypa
Bretunum,nkfþgs,Breti,Bretunum
inn,aa,inn,inn
í,ao,í,í
landhelgina,nveog,landhelgi,landhelgina
.,.,.,.
,,,
Í,ao,í,Í
gamla,lkfosf,gamall,gamla
daga,nkfo,dagur,daga
mundi,svg3eþ,munu,mundi
þetta,fahen,þessi,þetta
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
kallað,sþghen,kalla,kallað
fyrirsát,lvensf,fyrirsátur,fyrirsát
og,c,og,og
að,c,að,að
ræningjar,nkfn,ræningi,ræningjar
hefðu,svg3fþ,hafa,hefðu
þetta,faheo,þessi,þetta
með,ao,með,með
höndúm,nheo,höndúm,höndum
.,.,.,.
,,,
Núna,aa,núna,Núna
fer,sfg3en,fara,fer
ránskagurinn,nkeng,ránskagur,ránskapurinn
fram,aa,fram,fram
á,ao,á,á
miklu,lveovf,mikill,miklu
siðaðri,lveovm,siðaður,siðaðri
hátt,aa,hátt,hátt
.,.,.,.
,,,
Nú,aa,nú,Nú
koma,sfg3fn,koma,koma
menn,nkfn,maður,menn
sér,fpkeþ,sig,sér
saman,aa,saman,saman
um,ao,um,um
það,fpheo,það,það
í,aþ,í,í
einni,tfveþ,einn,einni
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
",",",",",",","
að,c,að,að
pað,ssg,pa,það
skuli,svg3en,skulu,skuli
taka,sng,taka,taka
upp,aa,upp,upp
slíka,fbveo,slíkur,slíka
pólitík,nveo,pólitík,pólitík
",",",",",",","
að,c,að,að
menn,nkfn,maður,menn
skuli,svg3fn,skulu,skuli
ekki,aa,ekki,ekki
fá,sng,fá,fá
lán,nheo,lán,lán
nema,c,nema,nema
með,aþ,með,með
