Word,Tag,Lemma,CorrectWord
1.,ta,1.,1.
ágúst,nkee,ágúst,ágúst
ár,nhfo,ár,ár
hvert,aa,hvert,hvert
.,.,.,.
,,,
Árið,nheog,ár,Árið
1958,ta,1958,1958
sögðu,sfg3fþ,segja,sögðu
samningsaðllar,nkfn,samningsaðllur,samningsaðilar
upp,ao,upp,upp
verðlagsgrundvelli,nkeþ,verðlagsgrundvöllur,verðlagsgrundvelli
þeim,fakeþ,sá,þeim
",",",",",",","
sem,ct,sem,sem
gilti,sfg3eþ,gilda,gilti
fyrir,ao,fyrir,fyrir
verðlagsárið,nheog,verðlagsár,verðlagsárið
1958---59,ta,1958---59,1958---59
.,.,.,.
,,,
Samkomulag,nhen,samkomulag,Samkomulag
náðist,sfm3eþ,ná,náðist
um,ao,um,um
verðlagsgrundvöllinn,nkeog,verðlagsgrundvöllur,verðlagsgrundvöllinn
haustið,nheog,haust,haustið
1958,ta,1958,1958
",",",",",",","
en,c,en,en
um,ao,um,um
þann,fakeo,sá,þann
grundvöll,nkeo,grundvöllur,grundvöll
segir,sfg3en,segja,segir
formaður,nken,formaður,formaður
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfo,bóndi,bænda
",",",",",",","
Sverrir,nken-s,Sverrir,Sverrir
Gíslason,nken-s,Gíslason,Gíslason
",",",",",",","
í,aþ,í,í
búnaðarblaðinu,nheþg,búnaðarblað,búnaðarblaðinu
Frey,nvee-s,Frey,Frey
fyrir,ao,fyrir,fyrir
októbermánuð,nkeo,októbermánuður,októbermánuð
árið,nheog,ár,árið
1958,ta,1958,1958
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
forseta,nkee,forseti,forseta
",",",",",",","
---,ta,---,---
þ.e.,as,þ.e.,þ.e.
þegar,c,þegar,þegar
verið,sþghen,vera,verið
var,sfg3eþ,vera,var
að,cn,að,að
ræða,sng,ræða,ræða
um,ao,um,um
grundvöllínn,lkeosf,grundvöllínn,grundvöllinn
og,c,og,og
verðákvörðunina,nveog,verðákvörðun,verðákvörðunina
:,:,:,:
„,nkeo,„ur,„
Á,aþ,á,Á
fyrstu,lveþve,fyrr,fyrstu
fundum,sfg1fþ,finna,fundum
nefndarínnar,nkfn,nefndarínni,nefndarinnar
lagði,sfg3eþ,leggja,lagði
hagstofustjóri,nken,hagstofustjóri,hagstofustjóri
",",",",",",","
Klemenz,nken-s,Klemenz,Klemenz
Tryggvason,nken-s,Tryggvason,Tryggvason
",",",",",",","
fram,ao,fram,fram
verðlagsgrundvöll,nkeo,verðlagsgrundvöllur,verðlagsgrundvöll
fyrra,lkeovm,fyrri,fyrra
árs,nhee,ár,árs
með,aþ,með,með
þeim,favfþ,hún,þeim
verðbreytingum,nvfþ,verðbreyting,verðbreytingum
",",",",",",","
sem,ct,sem,sem
orðið,ssg,verða,orðið
höfðu,sfg3fþ,hafa,höfðu
á,aþ,á,á
verðlagsárinu,nheþg,verðlagsár,verðlagsárinu
",",",",",",","
frá,aþ,frá,frá
1.,ta,1.,1.
sept.,nveþ,sept.,sept.
1957,ta,1957,1957
til,aa,til,til
1.,ta,1.,1.
sept.,nvfo,sept.,sept.
1958,ta,1958,1958
",",",",",",","
og,c,og,og
hafði,sfg3eþ,hafa,hafði
verðlagsgrundvöllurinn,nkeng,verðlagsgrundvöllur,verðlagsgrundvöllurinn
þá,aa,þá,þá
hækkað,ssg,hækka,hækkað
um,aa,um,um
10.535%,ta,10.535%,10.535%
.,.,.,.
,,,
Skýrslan,nveng,skýrsla,Skýrslan
ber,sfg3en,bera,ber
með,aþ,með,með
sér,fpveþ,sig,sér
",",",",",",","
að,c,að,að
tekjur,nvfn,tekja,tekjur
hafa,sfg3fn,hafa,hafa
aðeins,aa,aðeins,aðeins
lækkað,ssg,lækka,lækkað
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
",",",",",",","
en,c,en,en
hækkað,ssg,hækka,hækkað
í,aþ,í,í
kaupstöðum,nkfþ,kaupstaður,kaupstöðum
og,c,og,og
kauptúnum,nhfþ,kauptún,kauptúnum
um,aa,um,um
5.3-7.8%,ta,5.3-7.8%,5.3--7.8%
.,.,.,.
,,,
Eftir,aþ,eftir,Eftir
gildistöku,nveþ,gildistaka,gildistöku
laga,nhfe,lag,laga
um,ao,um,um
útfiutningssjóð,nkeo,útfiutningssjóður,útflutningssjóð
o.fl.,as,o.fl.,o.fl.
var,sfg3eþ,vera,var
verð,sfg1en,verða,verð
mjólkur,nken,mjólkur,mjólkur
hækkað,sþghen,hækka,hækkað
um,ao,um,um
rúma,lkfosf,rúmur,rúma
11,ta,11,11
aura,nkfo,eyrir,aura
tll,lkenof,tll,til
bóndans,nkeeg,bóndi,bóndans
",",",",",",","
og,c,og,og
var,sfg3eþ,vera,var
það,fphen,það,það
afleiðing,nven,afleiðing,afleiðing
af,aþ,af,af
5%,ta,5%,5%
kauphækkuninni,nveþg,kauphækkun,kauphækkuninni
",",",",",",","
og,c,og,og
rúma,lkfosf,rúmur,rúma
8,ta,8,8
aura,nkfo,eyrir,aura
fyrir,aþ,fyrir,fyrir
auknum,lkeþsf,aukinn,auknum
kostnaði,nkeþ,kostnaður,kostnaði
",",",",",",","
eða,c,eða,eða
um,aa,um,um
20,ta,20,20
aura,nkfo,eyrir,aura
alls,fohee,allur,alls
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
mæta,sng,mæta,mæta
þeim,fakeþ,sá,þeim
kostnaði,nkeþ,kostnaður,kostnaði
",",",",",",","
sem,ct,sem,sem
leiddi,sfg3eþ,leiða,leiddi
af,aþ,af,af
5%,ta,5%,5%
kauphækkunum,nvfþ,kauphækkun,kauphækkunum
verkamanna,nkfe,verkamaður,verkamanna
",",",",",",","
sem,ct,sem,sem
lögin,nhfng,lag,lögin
heimlluðu,sfg3fþ,heimlla,heimiluðu
.,.,.,.
,,,
Þegar,c,þegar,Þegar
samningar,nkfn,samningur,samningar
hófust,sfm3fþ,hefja,hófust
um,ao,um,um
verðlagsgrundvöllinn,nkeog,verðlagsgrundvöllur,verðlagsgrundvöllinn
",",",",",",","
höfðu,sfg3fþ,hafa,höfðu
ýmsar,fovfn,ýmis,ýmsar
stéttir,nvfn,stétt,stéttir
verkamanna,nkfe,verkamaður,verkamanna
fengið,ssg,fá,fengið
kauphækkanír,nhen,kauphækkanír,kauphækkanir
umfram,ao,umfram,umfram
þá,aa,þá,þá
5%,ta,5%,5%
launahækkun,nveo,launahækkun,launahækkun
",",",",",",","
sem,c,sem,sem
lögin,nhfng,lag,lögin
um,ao,um,um
útfiutningssjóð,nkeo,útfiutningssjóður,útflutningssjóð
gerðu,sfg3fþ,gera,gerðu
ráð,nheo,ráð,ráð
fyrir,aa,fyrir,fyrir
.,.,.,.
,,,
Fulltrúar,nkfn,fulltrúi,Fulltrúar
neytenda,nkfe,neytandi,neytenda
buðu,sfg3fþ,bjóða,buðu
híns,lkeesf,hínn,hins
vegar,nkee,vegur,vegar
upp,aa,upp,upp
á,aþ,á,á
6%,ta,6%,6%
hækkun,nveþ,hækkun,hækkun
á,aþ,á,á
tekjum,nvfþ,tekja,tekjum
bóndans,nkeeg,bóndi,bóndans
og,c,og,og
vildu,sfg3fþ,vilja,vildu
um,ao,um,um
leið,nveo,leið,leið
hækka,sng,hækka,hækka
kjötþungann,nkeog,kjötþungi,kjötþungann
á,aþ,á,á
kind,nveþ,kind,kind
í,aþ,í,í
15,ta,15,15
kg,nhfo,kg,kg
úr,aþ,úr,úr
14.40,ta,14.40,14.40
kg,nhfn,kg,kg
á,aþ,á,á
kind,nveþ,kind,kind
.,.,.,.
,,,
Fuiltrúar,nvee,fuiltrú,Fulltrúar
framleiðenda,nkfe,framleiðandi,framleiðenda
gerðu,sfg3fþ,gera,gerðu
þá,fpkfo,hann,þá
kröfu,nveo,krafa,kröfu
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
að,c,að,að
fyrning,nven,fyrning,fyrning
véla,nvfe,vél,véla
væri,svg3eþ,vera,væri
hækkuð,sþgven,hækka,hækkuð
",",",",",",","
að,c,að,að
vextir,nkfn,vöxtur,vextir
hækkuðu,sfg3fþ,hækka,hækkuðu
og,c,og,og
að,c,að,að
kaupliðurinn,nkeng,kaupliður,kaupliðurinn
allur,foken,allur,allur
hækkaði,sfg3eþ,hækka,hækkaði
um,aa,um,um
6%,ta,6%,6%
.,.,.,.
,,,
Eins,aa,eins,Eins
og,c,og,og
þegar,c,þegar,þegar
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
lýst,sþghen,lýsa,lýst
og,c,og,og
ég,fp1en,ég,ég
hef,sfg1en,hafa,hef
lesið,ssg,lesa,lesið
",",",",",",","
var,sfg3eþ,vera,var
samkomulag,nhen,samkomulag,samkomulag
um,ao,um,um
verðlagsgrundvöllinn,nkeog,verðlagsgrundvöllur,verðlagsgrundvöllinn
haustið,nheog,haust,haustið
1958,ta,1958,1958
",",",",",",","
og,c,og,og
fór,sfg3eþ,fara,fór
þvi,nkeþ,þvir,því
verðskráning,nven,verðskráning,verðskráning
fram,aa,fram,fram
samkv.,lheþsf,samkv.,samkv.
þeim,favfþ,hún,þeim
hækkunum,nvfþ,hækkun,hækkunum
",",",",",",","
sem,ct,sem,sem
áður,aa,áður,áður
greinir,sfg3en,greina,greinir
þar,aa,þar,þar
.,.,.,.
,,,
Og,c,og,Og
samkv.,lheþsf,samkv.,samkv.
þeim,fakfþ,hann,þeim
samningum,nkfþ,samningur,samningum
fengu,sfg3fþ,fá,fengu
t.d.,as,t.d.,t.d.
Dagsbrúnarverkamenn,nkfo-s,Dagsbrúnarverkamaður,Dagsbrúnarverkamenn
í,ao,í,í
Reykjavík,nveo-s,Reykjavík,Reykjavík
9.5%,ta,9.5%,9.5%
hækkun,nveo,hækkun,hækkun
",",",",",",","
en,c,en,en
i,e,i,í
verðlagsgrundvelli,nkeþ,verðlagsgrundvöllur,verðlagsgrundvelli
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
var,sfg3eþ,vera,var
reiknað,sþghen,reikna,reiknað
með,aþ,með,með
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
fengju,svg3fþ,fá,fengju
aðeins,aa,aðeins,aðeins
6%,ta,6%,6%
kauphækkun,nveþ,kauphækkun,kauphækkun
",",",",",",","
svo,aa,svo,svo
að,c,að,að
þarna,aa,þarna,þarna
skapaðist,sfm3eþ,skapa,skapaðist
ósamræmi,nhen,ósamræmi,ósamræmi
um,aa,um,um
3.5%,ta,3.5%,3.5%
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
",",",",",",","
er,sfg3en,vera,er
landbúnað,nkeo,landbúnaður,landbúnað
stunduðu,sfg3fþ,stunda,stunduðu
",",",",",",","
fengu,sfg3fþ,fá,fengu
minna,sng,minna,minna
í,ao,í,í
kaup,nheo,kaup,kaup
fyrir,ao,fyrir,fyrir
vinnu,nveo,vinna,vinnu
sína,feveo,sinn,sína
en,c,en,en
hinir,fakfn,hinn,hinir
",",",",",",","
sem,ct,sem,sem
aðra,foveo,annar,aðra
vinnu,nveo,vinna,vinnu
stunduðu,sfg3fþ,stunda,stunduðu
i,e,i,í
landinu,nheþg,land,landinu
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
var,sfg3eþ,vera,var
minnihlutastjórn,nven,minnihlutastjórn,minnihlutastjórn
Alþfi.,nkee-s,Alþfi.,Alþfl.
",",",",",",","
sem,ct,sem,sem
í,aþ,í,í
öllum,fohfþ,allur,öllum
aðalmálum,nhfþ,aðalmál,aðalmálum
naut,sfg3eþ,njóta,naut
trausts,nhee,traust,trausts
",",",",",",","
virðingar,nvee,virðing,virðingar
og,c,og,og
ráðlegginga,nvfe,ráðlegging,ráðlegginga
stærsta,lkeeve,stór,stærsta
þingflokksins,nkeeg,þingflokkur,þingflokksins
",",",",",",","
Sjálfstfl.,nken-s,Sjálfstfl.,Sjálfstfl.
,,,
En,c,en,En
sannar,lvfnsf,sannur,sannar
fregnir,nvfn,fregn,fregnir
hafa,sfg3fn,hafa,hafa
ekki,aa,ekki,ekki
enn,aa,enn,enn
þá,aa,þá,þá
fengist,ssm,fá,fengist
",",",",",",","
hvernig,aa,hvernig,hvernig
hin,fahfn,hinn,hin
málin,nhfng,mál,málin
kunna,sfg3fn,kunna,kunna
að,cn,að,að
standa,sng,standa,standa
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
engar,fovfn,enginn,engar
upplýsingar,nvfn,upplýsing,upplýsingar
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
gefnar,sþgvfn,gefa,gefnar
um,ao,um,um
þau,fphfo,það,þau
",",",",",",","
siðan,nveng,siða,síðan
Alþíngi,nven-s,Alþíngi,Alþingi
kom,sfg3eþ,koma,kom
saman,aa,saman,saman
",",",",",",","
og,c,og,og
er,sfg3en,vera,er
óverjandi,lvenof,óverjandi,óverjandi
að,cn,að,að
senda,sng,senda,senda
þingið,nheog,þing,þingið
heim,aa,heim,heim
",",",",",",","
án,ae,án,án
þess,fphee,það,þess
að,c,að,að
slík,fbven,slíkur,slík
skýrsla,nven,skýrsla,skýrsla
verði,svg3en,verða,verði
lögð,sþgven,leggja,lögð
fyrir,ao,fyrir,fyrir
Alþingi,nheo-s,Alþingi,Alþingi
",",",",",",","
eftir,aþ,eftir,eftir
þvi,nkeþ,þvir,því
sem,ct,sem,sem
hæstv.,lkensf,hæstv.,hæstv.
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
kann,sfg3en,kunna,kann
best,lhense,góður,best
að,cn,að,að
vita,sng,vita,vita
um,ao,um,um
þessi,fahfo,þessi,þessi
mál,nhfo,mál,mál
.,.,.,.
,,,
Í,aþ,í,Í
sambandi,nheþ,samband,sambandi
við,ao,við,við
þá,aa,þá,þá
löggjöf,nveo,löggjöf,löggjöf
fóru,sfg3fþ,fara,fóru
fram,ao,fram,fram
viðræður,nvfo,viðræða,viðræður
um,ao,um,um
verðlagsmál,nheo,verðlagsmál,verðlagsmál
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
á,aa,á,á
milli,ae,milli,milli
framleiðsluráðsins,nheeg,framleiðsluráð,framleiðsluráðsins
og,c,og,og
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
og,c,og,og
í,aþ,í,í
grein,nveþ,grein,grein
",",",",",",","
sem,ct,sem,sem
formaður,nken,formaður,formaður
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfo,bóndi,bænda
ritaði,sfg3eþ,rita,ritaði
í,aþ,í,í
aprllmánuði,nkeþ,aprllmánuður,aprílmánuði
s.l.,as,s.l.,s.l.
",",",",",",","
segir,sfg3en,segja,segir
hann,fpken,hann,hann
m.a.,as,m.a.,m.a.
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
forseta,nkee,forseti,forseta
",",",",",",","
um,ao,um,um
þessi,fahfo,þessi,þessi
efni,nhfo,efni,efni
",",",",",",","
-,-,-,---
greinin,nveng,grein,greinin
skýrir,sfg3en,skýra,skýrir
þessar,favfo,þessi,þessar
viðræður,nvfo,viðræða,viðræður
mjög,aa,mjög,mjög
vel,aa,vel,vel
:,:,:,:
„,nkeo,„ur,„
Framleiðsluráðsmenn,nkfn-s,Framleiðsluráðsmaður,Framleiðsluráðsmenn
töldu,sfg3fþ,telja,töldu
sig,fpkfo,sig,sig
ekki,aa,ekki,ekki
hafa,sfg3fn,hafa,hafa
ástæðu,nveo,ástæða,ástæðu
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
bregða,sng,bregða,bregða
fæti,nkeþ,fótur,fæti
fyrir,ao,fyrir,fyrir
þessa,faveo,þessi,þessa
ráðstöfun,nveo,ráðstöfun,ráðstöfun
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
en,c,en,en
bentu,sfg3fþ,benda,bentu
á,aa,á,á
",",",",",",","
hvort,fohen,hvor,hvort
ekki,aa,ekki,ekki
væri,svg3eþ,vera,væri
hægt,lhensf,hægur,hægt
að,cn,að,að
dreifa,sng,dreifa,dreifa
niðurgreiðslum,nvfþ,niðurgreiðsla,niðurgreiðslum
á,ao,á,á
fleiri,lkfovm,margur,fleiri
vöruflokka,nkfo,vöruflokkur,vöruflokka
",",",",",",","
og,c,og,og
þá,aa,þá,þá
sérstaklega,aa,sérstaklega,sérstaklega
að,cn,að,að
athuga,sng,athuga,athuga
frekari,lkeovm,frekur,frekari
möguleika,nkfo,möguleiki,möguleika
á,aþ,á,á
niðurgreiðslu,nveþ,niðurgreiðsla,niðurgreiðslu
á,aþ,á,á
smjöri,nheþ,smjör,smjöri
",",",",",",","
sem,ct,sem,sem
væri,svg3eþ,vera,væri
dýr,nhen,dýr,dýr
vara,sng,vara,vara
og,c,og,og
óseljanleg,lvensf,óseljanlegur,óseljanleg
úr,aþ,úr,úr
landi,nheþ,land,landi
.,.,.,.
,,,
Enn,aa,enn,Enn
fremur,aam,fremur,fremur
ræddu,sfg3fþ,ræða,ræddu
fulltrúar,nkfn,fulltrúi,fulltrúar
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
um,ao,um,um
það,fpheo,það,það
",",",",",",","
að,c,að,að
þegar,c,þegar,þegar
grunnkaupshækkanir,nvfn,grunnkaupshækkun,grunnkaupshækkanir
ættu,svg3fþ,eiga,ættu
sér,fpvfþ,sig,sér
stað,nkeo,staður,stað
",",",",",",","
ef,c,ef,ef
til,aa,til,til
vill,sfg3en,vilja,vill
á,aþ,á,á
miðju,lheþsf,miður,miðju
ári,nheþ,ár,ári
",",",",",",","
yrðu,svg3fþ,verða,yrðu
bændur,nkfn,bóndi,bændur
að,cn,að,að
bíða,sng,bíða,bíða
þeirrar,favee,sá,þeirrar
hækkunar,nvee,hækkun,hækkunar
oft,aa,oft,oft
og,c,og,og
tiðum,nhfþ,tið,tíðum
í,aþ,í,í
fieiri,e,fieiri,fleiri
mánuðí,nheþ,mánuðí,mánuði
.,.,.,.
,,,
Um,ao,um,Um
þessi,fahfo,þessi,þessi
þrjú,tfhfo,þrír,þrjú
atriði,nhfo,atriði,atriði
urðu,sfg3fþ,verða,urðu
nokkrar,fovfn,nokkur,nokkrar
umræður,nvfn,umræða,umræður
þá,aa,þá,þá
þegar,c,þegar,þegar
við,aa,við,við
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
og,c,og,og
kom,sfg3eþ,koma,kom
þá,aa,þá,þá
strax,aa,strax,strax
i,e,i,í
ljós,nheo,ljós,ljós
",",",",",",","
að,c,að,að
talin,sþghfn,telja,talin
voru,sfg3fþ,vera,voru
öll,fohfn,allur,öll
tormerki,nhfn,tormerki,tormerki
á,aþ,á,á
að,cn,að,að
umreikna,sng,umreikna,umreikna
vinnuliðinn,nkeog,vinnuliður,vinnuliðinn
",",",",",",","
en,c,en,en
hins,fakee,hinn,hins
vegar,nkee,vegur,vegar
mundi,svg3eþ,munu,mundi
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
fús,lkensf,fús,fús
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
athuga,sng,athuga,athuga
verðlagningu,nveo,verðlagning,verðlagningu
oftar,aam,oft,oftar
á,ao,á,á
árí,nheo,árí,ári
",",",",",",","
enda,c,enda,enda
hliðstæð,lhfnsf,hliðstæður,hliðstæð
ákvæði,nhfn,ákvæði,ákvæði
komin,sþghfn,koma,komin
inn,aa,inn,inn
í,ao,í,í
samninga,nkfo,samningur,samninga
bátasjómanna,nkfe,bátasjómaður,bátasjómanna
og,c,og,og
útgerðarmanna,nkfe,útgerðarmaður,útgerðarmanna
.,.,.,.
,,,
og,c,og,og
Alþingi,nhen-s,Alþingi,Alþingi
á,aa,á,á
og,c,og,og
það,fphen,það,það
óskar,sfg3en,óska,óskar
að,c,að,að
fáist,svm3en,fá,fáist
leiðrétt,ssg,leiðrétta,leiðrétt
á,aa,á,á
frv.,aa,frv.,frv.
:,:,:,:
1,ta,1,1
),),),)
Áður,aa,áður,Áður
en,c,en,en
ákveðin,sþgven,ákveða,ákveðin
er,sfg3en,vera,er
niðurfærsla,nven,niðurfærsla,niðurfærsla
á,aþ,á,á
verði,svg3en,verða,verði
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
",",",",",",","
verði,svg3en,verða,verði
reiknað,sþghen,reikna,reiknað
með,aþ,með,með
þeirri,faveþ,sá,þeirri
grunnkaupshækkun,nveþ,grunnkaupshækkun,grunnkaupshækkun
",",",",",",","
sem,ct,sem,sem
varð,sfg3eþ,verða,varð
á,aþ,á,á
hinu,faheþ,hinn,hinu
almenna,lheþvf,almennur,almenna
verkamannakaupi,nheþ,verkamannakaup,verkamannakaupi
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
á,aþ,á,á
s.l.,as,s.l.,s.l.
hausti,nheþ,haust,hausti
umfram,ao,umfram,umfram
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
gert,sþghen,gera,gert
var,sfg3eþ,vera,var
ráð,nhen,ráð,ráð
fyrir,aa,fyrir,fyrir
í,aþ,í,í
verðlagsgrundvellinum,nkeþg,verðlagsgrundvöllur,verðlagsgrundvellinum
",",",",",",","
þ.e.,as,þ.e.,þ.e.
9.5%,ta,9.5%,9.5%
í,ao,í,í
stað,nkeo,staður,stað
6%,ta,6%,6%
á,aþ,á,á
launaliði,nheþ,launalið,launaliði
grundvailarins,nkeeg,grundvailur,grundvallarins
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
um,aa,um,um
2%,ta,2%,2%
á,aþ,á,á
grundvellinum,nkeþg,grundvöllur,grundvellinum
i,e,i,í
heild,nveþ,heild,heild
.,.,.,.
,,,
Þó,aa,þó,Þó
skal,sfg3en,skulu,skal
á,ao,á,á
það,fpheo,það,það
bent,ssg,benda,bent
",",",",",",","
að,c,að,að
því,fpheþ,það,því
er,sfg3en,vera,er
varðar,sfg3en,varða,varðar
2.,ta,2.,2.
tölulið,ssg,tölylja,tölulið
",",",",",",","
að,c,að,að
í,aþ,í,í
frv.,aa,frv.,frv.
er,sfg3en,vera,er
gert,sþghen,gera,gert
ráð,nhen,ráð,ráð
fyrir,aþ,fyrir,fyrir
útreikningi,nkeþ,útreikningur,útreikningi
á,aþ,á,á
vísitölu,nveþ,vísitala,vísitölu
út,aa,út,út
frá,aþ,frá,frá
öðrum,fokeþ,annar,öðrum
grunni,nkeþ,grunnur,grunni
en,c,en,en
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
var,sfg3eþ,vera,var
kunnugt,lhensf,kunnugur,kunnugt
um,ao,um,um
",",",",",",","
þegar,c,þegar,þegar
það,fphen,það,það
ræddi,sfg3eþ,ræða,ræddi
við,ao,við,við
rikisstj.,nvfn,rikisstj.,ríkisstj.
“,nhen,“,“
,,,
Nokkrir,fokfn,nokkur,Nokkrir
menn,nkfn,maður,menn
úr,aþ,úr,úr
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
munu,sfg3fn,munu,munu
hafa,sng,hafa,hafa
rætt,ssg,ræða,rætt
við,ao,við,við
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
um,ao,um,um
þessar,favfo,þessi,þessar
till.,nhfo,till.,till.
",",",",",",","
og,c,og,og
að,aþ,að,að
þeim,favfþ,hún,þeim
viðræðum,nvfþ,viðræða,viðræðum
loknum,lvfþsf,lokinn,loknum
voru,sfg3fþ,vera,voru
tili.,nhfn,tili.,till.
sendar,sþgvfn,senda,sendar
til,ae,til,til
fjhn.,nvee,fjhn.,fjhn.
,,,
Afdrif,nhfn,afdrif,Afdrif
tili.,nhen,tili.,till.
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
urðu,sfg3fþ,verða,urðu
þau,fphfn,það,þau
",",",",",",","
að,c,að,að
fyrsti,lkenve,fyrstur,fyrsti
liður,nken,liður,liður
þeirra,fphfe,það,þeirra
var,sfg3eþ,vera,var
felldur,sþgken,fella,felldur
í,ao,í,í
Nd.,nkfo-s,Nd.,Nd.
af,aþ,af,af
stjórnarliðinu,nheþg,stjórnarlið,stjórnarliðinu
og,c,og,og
Alþb.,nkeþ-s,Alþb.,Alþb.
",",",",",",","
en,c,en,en
hinir,fakfn,hinn,hinir
liðirnir,nkfng,liður,liðirnir
báðir,fokfn,báðir,báðir
samþ.,nkfn,samþ.,samþ.
í,aþ,í,í
aðalatriðum,nhfþ,aðalatriði,aðalatriðum
",",",",",",","
og,c,og,og
í,ao,í,í
Ed.,nkfo-s,Ed.,Ed.
féll,sfg3eþ,falla,féll
fyrsti,lkenve,fyrstur,fyrsti
liðurinn,nkeng,liður,liðurinn
með,aþ,með,með
jöfnum,lkeþsf,jafn,jöfnum
atkv.,lheþsf,atkv.,atkv.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
ástæða,nven,ástæða,ástæða
til,ae,til,til
þess,fakee,sá,þess
lika,nkee,liki,líka
að,cn,að,að
skýra,sng,skýra,skýra
frekar,aam,frekar,frekar
frá,aþ,frá,frá
þátttöku,nveþ,þátttaka,þátttöku
og,c,og,og
áliti,nheþ,álit,áliti
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
og,c,og,og
framleiðsluráðsins,nheeg,framleiðsluráð,framleiðsluráðsins
í,aþ,í,í
þessum,fahfþ,þessi,þessum
málum,nhfþ,mál,málum
og,c,og,og
hvað,fshen,hver,hvað
framleiðsluráðið,nheng,framleiðsluráð,framleiðsluráðið
og,c,og,og
stjórn,nven,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
hafa,sng,hafa,hafa
lagt,ssg,leggja,lagt
fyrir,ao,fyrir,fyrir
þá,faveo,sá,þá
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
sem,ct,sem,sem
að,aþ,að,að
völdum,nhfþ,vald,völdum
sat,sfg3eþ,sitja,sat
þar,aa,þar,þar
til,aa,til,til
nú,aa,nú,nú
fyrir,aþ,fyrir,fyrir
skömmu,lheþsf,skammur,skömmu
.,.,.,.
,,,
Þegar,c,þegar,Þegar
hið,ghen,hinn,hið
nýja,lhenvf,nýr,nýja
vísitölukerfi,nhen,vísitölukerfi,vísitölukerfi
öðlaðist,sfm3eþ,öðlast,öðlaðist
gildi,nheo,gildi,gildi
hinn,gken,hinn,hinn
1.,ta,1.,1.
mars,nken,mars,mars
s.l.,as,s.l.,s.l.
",",",",",",","
ritaði,sfg3eþ,rita,ritaði
framleiðsluráðið,nheng,framleiðsluráð,framleiðsluráðið
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
svo,aa,svo,svo
hljóðandi,lheoof,hljóðandi,hljóðandi
bréf,nheo,bréf,bréf
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
forseta,nkee,forseti,forseta
:,:,:,:
„,nkeo,„ur,„
Í,aþ,í,Í
tilefní,nhen,tilefní,tilefni
af,aþ,af,af
því,fpheþ,það,því
",",",",",",","
að,c,að,að
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hefur,sfg3en,hafa,hefur
enn,aa,enn,enn
á,aa,á,á
ný,aa,ný,ný
ákveðið,ssg,ákveða,ákveðið
auknar,sþgvfn,auka,auknar
niðurgreiðslur,nvfn,niðurgreiðsla,niðurgreiðslur
á,aþ,á,á
kjöti,nheþ,kjöt,kjöti
og,c,og,og
mjólk,nveþ,mjólk,mjólk
frá,aþ,frá,frá
1.,ta,1.,1.
