Word,Tag,Lemma,CorrectWord
tala,sng,tala,tala
meðal,aa,meðal,meðal
annars,aa,annars,annars
t.d.,as,t.d.,t.d.
um,ao,um,um
íhaldið,nheog,íhald,íhaldið
",",",",",",","
það,fphen,það,það
voðalega,aa,voðalega,voðalega
íhald,nhen,íhald,íhald
",",",",",",","
ég,fp1en,ég,ég
held,sfg1en,halda,held
hann,fpken,hann,hann
geri,sfg1en,gera,geri
sér,fpkeþ,sig,sér
ekki,aa,ekki,ekki
ljóst,lheosf,ljós,ljóst
",",",",",",","
hvað,fshen,hver,hvað
það,fphen,það,það
er,sfg3en,vera,er
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
forkastanlegt,lhensf,forkastanlegur,forkastanlegt
í,aþ,í,í
islenskri,lveþsf,islenskur,íslenskri
pólitik,nveþ,pólitik,pólitík
.,.,.,.
,,,
Það,fahen,það,Það
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
forkastanlegt,lhensf,forkastanlegur,forkastanlegt
í,aþ,í,í
islenskri,lveþsf,islenskur,íslenskri
pólitík,nveþ,pólitík,pólitík
",",",",",",","
er,sfg3en,vera,er
íhalds--,nven,íhalds--,íhalds-
og,c,og,og
afturhaldsstefna,nven,afturhaldsstefna,afturhaldsstefna
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
íhalds--,nveng,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnan,nveng,afturhaldsstefna,afturhaldsstefnan
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
forkastanleg,lvensf,forkastanlegur,forkastanleg
í,aþ,í,í
íslenskri,lveþsf,íslenskur,íslenskri
pólitík,nveþ,pólitík,pólitík
og,c,og,og
hún,fpven,hún,hún
er,sfg3en,vera,er
jafnforkastanleg,lvensf,jafnforkastanlegur,jafnforkastanleg
þegar,c,þegar,þegar
Framsfl.,nken-s,Framsfl.,Framsfl.
gerir,sfg3en,gera,gerir
sig,fpkeo,sig,sig
sekan,lkeosf,sekur,sekan
um,aa,um,um
íhalds--,nveo,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnu,nveo,afturhaldsstefna,afturhaldsstefnu
eins,aa,eins,eins
og,c,og,og
þegar,c,þegar,þegar
Sjálfstfl.,nken-s,Sjálfstfl.,Sjálfstfl.
eða,c,eða,eða
einhver,foken,einhver,einhver
annar,foken,annar,annar
flokkur,nken,flokkur,flokkur
gerir,sfg3en,gera,gerir
sig,fpkeo,sig,sig
sekan,lkeosf,sekur,sekan
um,ao,um,um
hana,fpveo,hún,hana
.,.,.,.
,,,
Það,fahen,það,Það
",",",",",",","
sem,ct,sem,sem
hann,fpken,hann,hann
aldrei,aa,aldrei,aldrei
sér,fpkeþ,sig,sér
og,c,og,og
ekki,aa,ekki,ekki
hefur,sfg3en,hafa,hefur
skilið,ssg,skilja,skilið
enn,aa,enn,enn
",",",",",",","
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
með,aþ,með,með
sinni,nheþ,sinn,sinni
afturhaldssemi,nveþ,afturhaldssemi,afturhaldssemi
",",",",",",","
með,aþ,með,með
sinni,nheþ,sinn,sinni
íhalds--,nvee,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnu,nvee,afturhaldsstefna,afturhaldsstefnu
er,sfg3en,vera,er
hann,fpken,hann,hann
að,cn,að,að
eyðileggja,sng,eyðileggja,eyðileggja
hverja,foveo,hver,hverja
vinstri,lveovf,vinstri,vinstri
stjórnina,nveog,stjórn,stjórnina
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
á,ao,á,á
fætur,nkfo,fótur,fætur
annarri,foveþ,annar,annarri
.,.,.,.
,,,
S--M.,lheþsf,S--M.,S-M.
",",",",",",","
hvernig,aa,hvernig,hvernig
Framsfl.,nken-s,Framsfl.,Framsfl.
undir,aþ,undir,undir
hans,fpkee,hann,hans
forustu,nveo,forusta,forustu
hefur,sfg3en,hafa,hefur
eyðilagt,ssg,eyðileggja,eyðilagt
hverja,foveo,hver,hverja
vinstri,lveovf,vinstri,vinstri
stjórnina,nveog,stjórn,stjórnina
og,c,og,og
jafnvel,aa,jafnvel,jafnvel
hverja,foveo,hver,hverja
einustu,lveovf,einasti,einustu
stjórn,nveo,stjórn,stjórn
t.d.,as,t.d.,t.d.
",",",",",",","
sem,ct,sem,sem
Alþfl.,nken-s,Alþfl.,Alþfl.
hefur,sfg3en,hafa,hefur
tekið,ssg,taka,tekið
þátt,nkeo,þáttur,þátt
í,aa,í,í
með,aþ,með,með
Framsókn,nveþ-s,Framsókn,Framsókn
",",",",",",","
á,ao,á,á
fætur,nkfo,fótur,fætur
annarri,foveþ,annar,annarri
?,?,?,?
,,,
muni,svg3en,munu,muni
líka,aa,líka,líka
meira,lheovm,mikill,meira
að,cn,að,að
segja,sng,segja,segja
",",",",",",","
þegar,c,þegar,þegar
ný,aa,ný,ný
slík,fbven,slíkur,slík
þjóðstjórn,nven,þjóðstjórn,þjóðstjórn
var,sfg3eþ,vera,var
mynduð,svg2fþ,munu,mynduð
",",",",",",","
frekar,aam,frekar,frekar
afturhaldssöm,lhfnsf,afturhaldssamur,afturhaldssöm
",",",",",",","
1947,ta,1947,1947
i,e,i,í
febrúar,nkeo,febrúar,febrúar
",",",",",",","
hvernig,aa,hvernig,hvernig
hún,fpven,hún,hún
raunverulega,aa,raunverulega,raunverulega
liðaðist,sfm3eþ,liða,liðaðist
í,aa,í,í
sundur,aa,sundur,sundur
",",",",",",","
á,aþ,á,á
hverju,fsheþ,hver,hverju
?,?,?,?
,,,
á,aþ,á,á
",",",",",",","
að,c,að,að
það,fphen,það,það
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
að,aþ,að,að
völdum,nhfþ,vald,völdum
stjórn,nveþ,stjórn,stjórn
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
verkalýðsflokkarnir,nkfng,verkalýðsflokkur,verkalýðsflokkarnir
og,c,og,og
Sjálfstfl.,nhfn-s,Sjálfstfl.,Sjálfstfl.
hafa,sfg3fn,hafa,hafa
staðið,ssg,standa,staðið
saman,aa,saman,saman
",",",",",",","
að,aþ,að,að
vísu,lheþsf,vís,vísu
aldrei,aa,aldrei,aldrei
kölluð,sþgven,kalla,kölluð
vinstri,lvenvf,vinstri,vinstri
stjórn,nven,stjórn,stjórn
",",",",",",","
en,c,en,en
framkvæmt,sþghen,framkvæma,framkvæmt
samt,aa,samt,samt
mál,nhen,mál,mál
eins,aa,eins,eins
og,c,og,og
alþýðutryggingalög,nhfn,alþýðutryggingalag,alþýðutryggingalög
",",",",",",","
góð,lhfnsf,góður,góð
og,c,og,og
gegn,aa,gegn,gegn
mál,nhen,mál,mál
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
Framsfl.,nken-s,Framsfl.,Framsfl.
",",",",",",","
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
væri,svg3eþ,vera,væri
i,e,i,í
stjórnarandstöðu,nveo,stjórnarandstaða,stjórnarandstöðu
og,c,og,og
reyni,svg3en,reyna,reyni
þá,aa,þá,þá
oft,aa,oft,oft
að,cn,að,að
vera,sng,vera,vera
róttækur,lkensf,róttækur,róttækur
",",",",",",","
ef,c,ef,ef
hann,fpken,hann,hann
er,sfg3en,vera,er
í,aþ,í,í
slíkri,fbveþ,slíkur,slíkri
andstöðu,nveþ,andstaða,andstöðu
",",",",",",","
sat,sfg3eþ,sitja,sat
hjá,aa,hjá,hjá
og,c,og,og
gat,sfg3eþ,geta,gat
ekki,aa,ekki,ekki
einu,foheþ,einn,einu
sinni,nheþ,sinn,sinni
hugsað,ssg,hugsa,hugsað
sér,fpkeþ,sig,sér
að,cn,að,að
vera,sng,vera,vera
með,aa,með,með
í,aþ,í,í
þeirri,faveþ,sá,þeirri
róttæku,lveþvf,róttækur,róttæku
löggjöf,nveþ,löggjöf,löggjöf
nema,c,nema,nema
einn,tfken,einn,einn
maður,nken,maður,maður
úr,aþ,úr,úr
honum,fpkeþ,hann,honum
.,.,.,.
,,,
Það,fahen,það,Það
",",",",",",","
sem,ct,sem,sem
þarf,sfg3en,þurfa,þarf
að,cn,að,að
einkenna,sng,einkenna,einkenna
slíka,fbveo,slíkur,slíka
stjórn,nveo,stjórn,stjórn
",",",",",",","
er,sfg3en,vera,er
vinstri,lvenvf,vinstri,vinstri
pólltík,nven,pólltík,pólitík
",",",",",",","
vinstri,lvenvf,vinstri,vinstri
stefna,nven,stefna,stefna
",",",",",",","
stefna,nven,stefna,stefna
alþýðustéttunum,nvfþg,alþýðustétt,alþýðustéttunum
í,aþ,í,í
hag,nkeþ,hagur,hag
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
íhalds--,nveng,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnan,nveng,afturhaldsstefna,afturhaldsstefnan
",",",",",",","
sem,ct,sem,sem
alþýða,nven,alþýða,alþýða
Íslands,nhee-s,Ísland,Íslands
mun,sfg3en,munu,mun
berjast,snm,berja,berjast
á,aþ,á,á
móti,nheþ,mót,móti
",",",",",",","
hver,fsven,hver,hver
sem,ct,sem,sem
framkvæmir,sfg3en,framkvæma,framkvæmir
hana,fpveo,hún,hana
.,.,.,.
,,,
Einmitt,aa,einmitt,Einmitt
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
forkastanlegt,lhensf,forkastanlegur,forkastanlegt
í,aþ,í,í
íslenskri,lveþsf,íslenskur,íslenskri
pólitík,nveþ,pólitík,pólitík
",",",",",",","
er,sfg3en,vera,er
íhalds--,nveng,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnan,nveng,afturhaldsstefna,afturhaldsstefnan
",",",",",",","
þá,aa,þá,þá
verður,sfg3en,verða,verður
Framsfl.,nken-s,Framsfl.,Framsfl.
að,cn,að,að
gera,sng,gera,gera
sér,fpveþ,sig,sér
það,fphen,það,það
Ijóst,nken-s,Ijóst,ljóst
",",",",",",","
að,c,að,að
í,aþ,í,í
þessu,faheþ,þessi,þessu
máli,nheþ,mál,máli
",",",",",",","
stjórnarskrármálinu,nheþg,stjórnarskrármál,stjórnarskrármálinu
",",",",",",","
er,sfg3en,vera,er
hann,fpken,hann,hann
fulltrúi,nken,fulltrúi,fulltrúi
íhalds--,nveeg,íhalds--,íhalds-
og,c,og,og
afturhaldsstefnunnar,nveeg,afturhaldsstefna,afturhaldsstefnunnar
í,aþ,í,í
íslensku,lheþsf,íslenskur,íslensku
þjóðfélagi,nheþ,þjóðfélag,þjóðfélagi
.,.,.,.
,,,
Og,c,og,Og
þess,fphee,það,þess
vegna,ae,vegna,vegna
er,sfg3en,vera,er
það,fphen,það,það
eðlilegt,lhensf,eðlilegur,eðlilegt
",",",",",",","
að,c,að,að
einmitt,aa,einmitt,einmitt
sérstaklega,aa,sérstaklega,sérstaklega
verkalýðsflokkarnir,nkfng,verkalýðsflokkur,verkalýðsflokkarnir
lendi,sfg1en,lenda,lendi
i,e,i,í
skarpri,lveþsf,skarpur,skarpri
andstöðu,nveþ,andstaða,andstöðu
við,ao,við,við
hann,fpkeo,hann,hann
út,aa,út,út
af,aþ,af,af
því,faheþ,það,því
máli,nheþ,mál,máli
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
sannarlega,aa,sannarlega,sannarlega
ekki,aa,ekki,ekki
í,aþ,í,í
fyrsta,lheþve,fyrr,fyrsta
skipti,nheþ,skipti,skipti
.,.,.,.
,,,
Að,aþ,að,Að
undantekínni,nveþg,undantekí,undantekinni
þeirri,faveþ,sá,þeirri
stjórnarskrárbreytingu,nveþ,stjórnarskrárbreyting,stjórnarskrárbreytingu
",",",",",",","
þegar,c,þegar,þegar
lýðveldið,nheng,lýðveldi,lýðveldið
var,sfg3eþ,vera,var
samþ.,lheþsf,samþ.,samþ.
",",",",",",","
hefur,sfg3en,hafa,hefur
þessi,faven,þessi,þessi
kjördæmabreyting,nven,kjördæmabreyting,kjördæmabreyting
í,aþ,í,í
sömu,fbveþ,sami,sömu
átt,nveþ,átt,átt
og,c,og,og
nú,aa,nú,nú
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
farið,sþghen,fara,farið
verið,sbg2fn,vera,verið
rauði,lkenvf,rauður,rauði
þráðurinn,nkeng,þráður,þráðurinn
í,aþ,í,í
öllum,fovfþ,allur,öllum
stjórnarskrárbreytingum,nvfþ,stjórnarskrárbreyting,stjórnarskrárbreytingum
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
í,ao,í,í
þrjátíu,tfhfo,þrjátíu,þrjátíu
ár,nhfo,ár,ár
.,.,.,.
,,,
1931,ta,1931,1931
",",",",",",","
þegar,c,þegar,þegar
Framsfl.,nken-s,Framsfl.,Framsfl.
þá,aa,þá,þá
",",",",",",","
var,sfg3eþ,vera,var
búinu,nheþg,bú,búinu
að,cn,að,að
sitja,sng,sitja,sitja
i,e,i,í
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
með,aþ,með,með
stuðningi,nkeþ,stuðningur,stuðningi
Alþfl.,nvee-s,Alþfl.,Alþfl.
um,ao,um,um
nokkurt,foheo,nokkur,nokkurt
skeið,nheo,skeið,skeið
og,c,og,og
ýmsir,fokfn,ýmis,ýmsir
menn,nkfn,maður,menn
vonuðust,sfm3fþ,vona,vonuðust
eftir,aþ,eftir,eftir
",",",",",",","
að,c,að,að
það,fphen,það,það
mundi,svg3eþ,munu,mundi
geta,sng,geta,geta
tekist,ssm,taka,tekist
nokkur,foven,nokkur,nokkur
samvinna,nven,samvinna,samvinna
máske,aa,máske,máske
áfram,aa,áfram,áfram
með,aþ,með,með
þeim,fakfþ,hann,þeim
flokkum,nkfþ,flokkur,flokkum
",",",",",",","
þá,aa,þá,þá
springur,sfg3en,springa,springur
þessi,faven,þessi,þessi
samvinna,nven,samvinna,samvinna
einmitt,aa,einmitt,einmitt
á,aþ,á,á
sjálfu,fbheþ,sjálfur,sjálfu
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
",",",",",",","
á,aþ,á,á
mannréttindamálunum,nhfþg,mannréttindamál,mannréttindamálunum
",",",",",",","
sem,ct,sem,sem
verkalýðshreyflngin,nhen,verkalýðshreyflngin,verkalýðshreyfingin
hlaut,sfg3eþ,hljóta,hlaut
að,cn,að,að
gera,sng,gera,gera
að,aþ,að,að
undirstöðunni,nveþg,undirstaða,undirstöðunni
í,aþ,í,í
allri,foveþ,allur,allri
sinni,feveþ,sinn,sinni
baráttu,nveþ,barátta,baráttu
og,c,og,og
þeir,fakfn,hann,þeir
",",",",",",","
sem,ct,sem,sem
muna,sfg3fn,muna,muna
þá,fpkfo,hann,þá
daga,nkfo,dagur,daga
hér,aa,hér,hér
",",",",",",","
þeir,fpkfn,hann,þeir
muna,sfg3fn,muna,muna
eftir,aþ,eftir,eftir
því,fpheþ,það,því
",",",",",",","
þegar,c,þegar,þegar
Héðinn,nken-s,Héðinn,Héðinn
Valdimarsson,nken-s,Valdimarsson,Valdimarsson
og,c,og,og
Ólafur,nken-s,Ólafur,Ólafur
Thors,nken-s,Thors,Thors
tóku,sfg3fþ,taka,tóku
svo,aa,svo,svo
að,cn,að,að
segja,sng,segja,segja
saman,aa,saman,saman
höndum,nvfþ,hönd,höndum
hér,aa,hér,hér
á,aþ,á,á
svölum,nvfþ,svalir,svölum
Alþingis,nhee-s,Alþingi,Alþingis
þá,aa,þá,þá
.,.,.,.
,,,
Jónas,nken-s,Jónas,Jónas
frá,aþ,frá,frá
Hriflu,nveþ-s,Hrifla,Hriflu
",",",",",",","
formaður,nken,formaður,formaður
Framsóknar,nvee-s,Framsókn,Framsóknar
öll,fohfn,allur,öll
þau,fahfn,það,þau
ár,nhfn,ár,ár
",",",",",",","
hafði,sfg3eþ,hafa,hafði
undirstrikað,ssg,undirstrika,undirstrikað
þetta,fahen,þessi,þetta
sérstaklega,aa,sérstaklega,sérstaklega
í,aþ,í,í
þeirri,faveþ,sá,þeirri
grein,nveþ,grein,grein
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
hann,fpken,hann,hann
gerir,sfg3en,gera,gerir
einna,fohfe,einn,einna
besta,lveose,góður,besta
grein,nveo,grein,grein
fyrir,ao,fyrir,fyrir
stefnu,nveo,stefna,stefnu
Framsfl.,nkee-s,Framsfl.,Framsfl.
",",",",",",","
þegar,c,þegar,þegar
hann,fpken,hann,hann
var,sfg3eþ,vera,var
myndaður,sþgken,mynda,myndaður
",",",",",",","
---,ta,---,---
grein,nven,grein,grein
",",",",",",","
sem,ct,sem,sem
heitir,sfg3en,heita,heitir
:,:,:,:
Nýr,lkensf,nýr,Nýr
landsmálagrundvöllur,nken,landsmálagrundvöllur,landsmálagrundvöllur
---,ta,---,---
og,c,og,og
kom,sfg3eþ,koma,kom
í,aþ,í,í
Rétti,nkeþ,réttur,Rétti
1918,ta,1918,1918
",",",",",",","
að,c,að,að
styrkleiki,nken,styrkleiki,styrkleiki
milliflokksins,nkeeg,milliflokkur,milliflokksins
eða,c,eða,eða
Framsfl.,nken-s,Framsfl.,Framsfl.
sé,svg3en,vera,sé
einmitt,aa,einmitt,einmitt
fólginn,sþgken,fólga,fólginn
í,aþ,í,í
þvf,nkeþ,þvfur,því
",",",",",",","
að,c,að,að
þessar,favfn,þessi,þessar
tvær,tfvfn,tveir,tvær
andstæður,nvfn,andstæða,andstæður
geta,sfg3fn,geta,geta
aldrei,aa,aldrei,aldrei
náð,ssg,ná,náð
höndum,nvfþ,hönd,höndum
saman,aa,saman,saman
.,.,.,.
,,,
Kjördæmaskípunin,nveng,kjördæmaskípun,Kjördæmaskipunin
og,c,og,og
ranglætið,nheng,ranglæti,ranglætið
í,aþ,í,í
henni,fpveþ,hún,henni
var,sfg3eþ,vera,var
þá,aa,þá,þá
Akkillesarhæll,nken-s,Akkillesarhæll,Akkillesarhæll
þessa,fahee,þessi,þessa
valdakerfis,nhee,valdakerfi,valdakerfis
",",",",",",","
sem,ct,sem,sem
hver,foken,hver,hver
framsýnn,lkensf,framsýnn,framsýnn
forustumaður,nken,forustumaður,forustumaður
Framsóknar,nvee-s,Framsókn,Framsóknar
frá,aþ,frá,frá
upphafi,nheþ,upphaf,upphafi
átti,sfg3eþ,eiga,átti
að,cn,að,að
sjá,sng,sjá,sjá
að,c,að,að
þurfti,sfg3eþ,þurfa,þurfti
að,cn,að,að
reyna,sng,reyna,reyna
að,cn,að,að
skýla,sng,skýla,skýla
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
þar,aa,þar,þar
væri,svg3eþ,vera,væri
engri,foveþ,enginn,engri
ör,nveþ,ör,ör
í,ao,í,í
skotið,nheog,skot,skotið
.,.,.,.
,,,
Ef,c,ef,Ef
Framsfl.,nven-s,Framsfl.,Framsfl.
hefði,svg3eþ,hafa,hefði
haft,ssg,hafa,haft
stjórnvisku,nveo,stjórnviska,stjórnvisku
",",",",",",","
þá,aa,þá,þá
hefði,svg3eþ,hafa,hefði
það,fphen,það,það
verið,ssg,vera,verið
hans,fpkee,hann,hans
stjórnviska,nven,stjórnviska,stjórnviska
frá,aþ,frá,frá
upphafi,nheþ,upphaf,upphafi
að,cn,að,að
reyna,sng,reyna,reyna
að,cn,að,að
semja,sng,semja,semja
við,ao,við,við
verkalýðshreyflngunna,nkeo,verkalýðshreyflngunni,verkalýðshreyfingunna
um,ao,um,um
breytingar,nvfo,breyting,breytingar
á,aþ,á,á
kjördæmaskipulaginu,nheþg,kjördæmaskipulag,kjördæmaskipulaginu
.,.,.,.
,,,
1942,ta,1942,1942
eudurtekur,nvfn,eudurteka,endurtekur
sama,fbven,sami,sama
sagan,nveng,saga,sagan
sig,fpvfo,sig,sig
.,.,.,.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
sett,sþghen,setja,sett
inn,aa,inn,inn
í,ao,í,í
stjórnarsáttmálann,nkeog,stjórnarsáttmáli,stjórnarsáttmálann
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
mál,nhen,mál,mál
skyldi,svg3eþ,skulu,skyldi
leyst,ssg,leysa,leyst
og,c,og,og
það,fphen,það,það
var,sfg3eþ,vera,var
ekki,aa,ekki,ekki
tekið,sþghen,taka,tekið
fram,aa,fram,fram
",",",",",",","
á,aþ,á,á
kjörtimabillnu,lheþsf,kjörtimabillinn,kjörtímabilinu
",",",",",",","
nei,au,nei,nei
",",",",",",","
það,fphen,það,það
var,sfg3eþ,vera,var
tekið,sþghen,taka,tekið
fram,aa,fram,fram
",",",",",",","
í,aþ,í,í
stjórnartíð,nveþ,stjórnartíð,stjórnartíð
stjórnarinnar,nveeg,stjórn,stjórnarinnar
.,.,.,.
,,,
M.ö.o.,as,M.ö.o.,M.ö.o.
:,:,:,:
áður,aa,áður,áður
en,c,en,en
stjórninni,nveþg,stjórn,stjórninni
væri,svg3eþ,vera,væri
slitið,sþghen,slíta,slitið
eða,c,eða,eða
stjórnin,nveng,stjórn,stjórnin
væri,svg3eþ,vera,væri
rofin,sþgven,rjúfa,rofin
",",",",",",","
þá,aa,þá,þá
skyidi,lhenof,skyidi,skyldi
þetta,fahen,þessi,þetta
mál,nhen,mál,mál
vera,sng,vera,vera
leyst,sþghfn,leysa,leyst
.,.,.,.
,,,
áðan,aa,áðan,áðan
",",",",",",","
--að,sfg3eþ,--eða,---að
leita,sng,leita,leita
nú,aa,nú,nú
að,aþ,að,að
samkomulagsleið,nveþ,samkomulagsleið,samkomulagsleið
til,ae,til,til
að,cn,að,að
leysa,sng,leysa,leysa
þessi,fahfo,þessi,þessi
mannréttinda--,nhen,mannréttinda--,mannréttinda--
og,c,og,og
lýðræðismál,nhen,lýðræðismál,lýðræðismál
fyrir,ao,fyrir,fyrir
verkalýðshreyfinguna,nveog,verkalýðshreyfing,verkalýðshreyfinguna
með,aþ,með,með
henni,fpveþ,hún,henni
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
virðíst,lheosf,virðís,virðist
vera,sng,vera,vera
",",",",",",","
að,c,að,að
hv.,nhen,hv.,hv.
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Hitt,faheo,hinn,Hitt
veit,sfg1en,vita,veit
ég,fp1en,ég,ég
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
bitast,sfm3fn,bita,bítast
um,ao,um,um
jötuna,nveog,jata,jötuna
",",",",",",","
þeir,fpkfn,hann,þeir
bitast,sfm3fn,bita,bítast
um,ao,um,um
helmingaskiptin,nhfog,helmingaskipti,helmingaskiptin
og,c,og,og
bítast,sfm3fn,bíta,bítast
harðvítuglega,aa,harðvítuglega,harðvítuglega
",",",",",",","
skáka,nvfe,skák,skáka
hvor,foken,hvor,hvor
öðrum,fokeþ,annar,öðrum
ekki,aa,ekki,ekki
hvað,fshen,hver,hvað
síst,aae,síst,síst
í,aþ,í,í
hverjum,fovfþ,hver,hverjum
kosningum,nvfþ,kosning,kosningum
.,.,.,.
,,,
Eins,aa,eins,Eins
og,c,og,og
ég,fp1en,ég,ég
sagði,sfg1eþ,segja,sagði
um,ao,um,um
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
fyrir,ao,fyrir,fyrir
kosningarnar,nvfog,kosning,kosningarnar
",",",",",",","
álit,nheo,álit,álit
ég,fp1en,ég,ég
þar,aa,þar,þar
stórt,lhensf,stór,stórt
spor,nhen,spor,spor
stigið,ssg,stíga,stigið
til,ae,til,til
að,cn,að,að
tryggja,sng,tryggja,tryggja
öllum,fokfþ,allur,öllum
íslenskum,lkfþsf,íslenskur,íslenskum
mönnum,nkfþ,maður,mönnum
og,c,og,og
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
að,cn,að,að
tryggja,sng,tryggja,tryggja
verkalýð,nkeo,verkalýður,verkalýð
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
sem,ct,sem,sem
í,aþ,í,í
þéttbýlinu,nheþg,þéttbýli,þéttbýlinu
býr,sfg3en,búa,býr
",",",",",",","
jafnrétti,nhfo,jafnrétti,jafnrétti
á,aa,á,á
við,ao,við,við
aðra,fokfo,annar,aðra
Íslendinga,nkfo-s,Íslendingur,Íslendinga
",",",",",",","
að,c,að,að
með,aþ,með,með
þessu,faheþ,þessi,þessu
frv.,aa,frv.,frv.
sé,svg3en,vera,sé
stigið,sþghen,stíga,stigið
eitt,fohen,einn,eitt
stærsta,lhenve,stór,stærsta
sporið,nheng,spor,sporið
í,ao,í,í
lýðræðis--,nven,lýðræðis--,lýðræðis-
og,c,og,og
mannréttindaátt,nven,mannréttindaátt,mannréttindaátt
",",",",",",","
sem,ct,sem,sem
stigið,sþghen,stíga,stigið
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
á,aþ,á,á
undanförnum,lkfþsf,undanfarinn,undanförnum
áratugum,nkfþ,áratugur,áratugum
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
því,aa,því,því
eðlilegt,lhensf,eðlilegur,eðlilegt
",",",",",",","
að,c,að,að
umræður,nvfn,umræða,umræður
nokkrar,fovfn,nokkur,nokkrar
eigi,svg3fn,eiga,eigi
sér,fpvfþ,sig,sér
hér,aa,hér,hér
stað,nkeo,staður,stað
og,c,og,og
hlýtur,sfg3en,hljóta,hlýtur
enda,aa,enda,enda
svo,aa,svo,svo
að,cn,að,að
verða,sng,verða,verða
",",",",",",","
áður,aa,áður,áður
en,c,en,en
yfír,nken,yfír,yfir
lýkur,sfg3en,ljúka,lýkur
.,.,.,.
,,,
Því,aa,því,Því
er,sfg3en,vera,er
enn,aa,enn,enn
tími,nken,tími,tími
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
drepa,sng,drepa,drepa
málinu,nheþg,mál,málinu
á,aþ,á,á
dreif,nveþ,dreif,dreif
",",",",",",","
eins,aa,eins,eins
og,c,og,og
mikill,lkensf,mikill,mikill
meiri,lkenvm,mikill,meiri
hluti,nken,hluti,hluti
fólks,nhee,fólk,fólks
i,e,i,í
viðkomandi,lhfþof,viðkomandi,viðkomandi
kjördæmum,nhfþ,kjördæmi,kjördæmum
",",",",",",","
kjördæmunum,nhfþg,kjördæmi,kjördæmunum
",",",",",",","
sem,ct,sem,sem
skal,sfg3en,skulu,skal
leggja,sng,leggja,leggja
niður,aa,niður,niður
",",",",",",","
raunverulega,aa,raunverulega,raunverulega
óskar,sfg3en,óska,óskar
eftir,aa,eftir,eftir
og,c,og,og
önnur,fohfn,annar,önnur
málefni,nhfn,málefni,málefni
af,aþ,af,af
þýðingarmeira,lheþvm,þýðingarmikill,þýðingarmeira
tagi,nheþ,tag,tagi
verði,svg3fn,verða,verði
tekin,sþghfn,taka,tekin
fyrir,aa,fyrir,fyrir
til,ae,til,til
íhugunar,nvee,íhugun,íhugunar
og,c,og,og
nauðsynlegrar,lveesf,nauðsynlegur,nauðsynlegrar
afgreiðslu,nvee,afgreiðsla,afgreiðslu
.,.,.,.
,,,
Á,aa,á,Á
meðan,c,meðan,meðan
þannig,aa,þannig,þannig
er,sfg3en,vera,er
ástatt,lhensf,ástaddur,ástatt
",",",",",",","
er,sfg3en,vera,er
kröftunum,nkfþg,kraftur,kröftunum
eytt,sþghen,eyða,eytt
í,ao,í,í
óviðurkvæmilegan,lkeosf,óviðurkvæmilegur,óviðurkvæmilegan
hættuleik,nkeo,hættuleikur,hættuleik
að,aþ,að,að
vanhugsaðri,lveþsf,vanhugsaður,vanhugsaðri
breytingu,nveþ,breyting,breytingu
á,aþ,á,á
rótgróinni,lveþsf,rótgróinn,rótgróinni
